l,m,q,l_prime,m_prime,exact_sympy,decimal_50,is_exact_zero,sympy_version,authority
3,-1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,-1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,2,-1,-3*sqrt(35)/(70*sqrt(pi)),-0.14304816810266883076266069110973459451098240200213,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,-1,sqrt(210)/(42*sqrt(pi)),0.19466390027300616445640276032389877932539684812954,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,2,0,3*sqrt(105)/(70*sqrt(pi)),0.24776669508347606189051829894840077192002281954232,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,0,2*sqrt(21)/(21*sqrt(pi)),0.24623252122982906895801460063257796882153266674654,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,2,1,-3*sqrt(35)/(70*sqrt(pi)),-0.14304816810266883076266069110973459451098240200213,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,1,sqrt(210)/(42*sqrt(pi)),0.19466390027300616445640276032389877932539684812954,0,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,0,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,2,-2,-sqrt(210)/(140*sqrt(pi)),-0.058399170081901849336920828097169633797619054438861,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,-2,sqrt(70)/(28*sqrt(pi)),0.16858388283618386009874579358328438571502678969628,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,2,1,sqrt(210)/(35*sqrt(pi)),0.23359668032760739734768331238867853519047621775544,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,1,sqrt(35)/(14*sqrt(pi)),0.23841361350444805127110115184955765751830400333689,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,2,0,3*sqrt(70)/(70*sqrt(pi)),0.20230065940342063211849495229994126285803214763553,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,2,2,-sqrt(210)/(140*sqrt(pi)),-0.058399170081901849336920828097169633797619054438861,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,0,-sqrt(14)/(14*sqrt(pi)),-0.15078600877302686162929182478517518715726622936322,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,2,sqrt(70)/(28*sqrt(pi)),0.16858388283618386009874579358328438571502678969628,0,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,2,-1,-sqrt(21)/(14*sqrt(pi)),-0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,-3,sqrt(2)/(4*sqrt(pi)),0.19947114020071633896997302996719093423792931558247,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,-1,sqrt(14)/(28*sqrt(pi)),0.075393004386513430814645912392587593578633114681612,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,2,2,sqrt(21)/(14*sqrt(pi)),0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,2,sqrt(7)/(7*sqrt(pi)),0.21324361862292308080822623611371272443013159811095,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,2,1,sqrt(21)/(14*sqrt(pi)),0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,1,-sqrt(14)/(28*sqrt(pi)),-0.075393004386513430814645912392587593578633114681612,0,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,4,3,sqrt(2)/(4*sqrt(pi)),0.19947114020071633896997302996719093423792931558247,0,1.14.0,sympy.physics.wigner.real_gaunt
